,specimen_id,order,family,genus,label,images,phase
108,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956014-001382-002-0-1052-528-240-_rawcolor.png,test
109,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956015-001388-001-44-2048-56-64-_rawcolor.png,test
110,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956015-001389-000-188-2236-72-24-_rawcolor.png,test
111,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956017-001398-000-0-2100-104-136-_rawcolor.png,test
112,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956017-001401-002-0-1336-96-464-_rawcolor.png,test
113,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956017-001402-002-0-1312-64-144-_rawcolor.png,test
114,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956017-001403-001-16-1084-56-168-_rawcolor.png,test
115,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956017-001404-001-0-864-56-104-_rawcolor.png,test
116,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956019-001414-001-0-676-48-80-_rawcolor.png,test
117,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956019-001418-001-236-2192-96-160-_rawcolor.png,test
118,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956023-001441-002-0-1168-224-424-_rawcolor.png,test
119,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956023-001442-001-0-1148-152-128-_rawcolor.png,test
120,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956023-001443-001-0-1000-56-128-_rawcolor.png,test
121,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956025-001456-001-64-316-312-464-_rawcolor.png,test
122,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956025-001457-002-436-912-163-304-_rawcolor.png,test
123,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956029-001486-001-580-1248-19-80-_rawcolor.png,test
124,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956029-001487-000-524-1788-75-88-_rawcolor.png,test
125,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956031-001497-000-4-2236-72-64-_rawcolor.png,test
126,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956031-001498-003-64-1788-40-80-_rawcolor.png,test
127,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956031-001499-002-88-1420-120-344-_rawcolor.png,test
128,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484956031-001500-003-104-1152-168-128-_rawcolor.png,test
