,specimen_id,order,family,genus,label,images,phase
90,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955966-001044-001-304-1104-295-192-_rawcolor.png,valid
91,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955966-001045-001-312-1232-287-184-_rawcolor.png,valid
92,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955971-001077-002-536-920-32-168-_rawcolor.png,valid
93,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955971-001078-003-524-648-75-144-_rawcolor.png,valid
94,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955971-001080-002-488-412-88-80-_rawcolor.png,valid
95,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955971-001082-004-460-300-96-128-_rawcolor.png,valid
96,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955974-001097-002-316-1020-283-256-_rawcolor.png,valid
97,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955974-001100-003-372-1408-144-232-_rawcolor.png,valid
98,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955975-001105-000-408-2068-112-176-_rawcolor.png,valid
99,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955981-001146-002-240-12-56-264-_rawcolor.png,valid
100,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955981-001149-001-496-1272-103-232-_rawcolor.png,valid
101,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955987-001188-000-0-2212-72-56-_rawcolor.png,valid
102,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955987-001192-002-0-1068-168-296-_rawcolor.png,valid
103,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955989-001207-001-0-764-96-112-_rawcolor.png,valid
104,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955989-001208-001-0-836-504-440-_rawcolor.png,valid
105,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955991-001222-001-0-2368-64-72-_rawcolor.png,valid
106,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955992-001226-003-24-1256-40-216-_rawcolor.png,valid
107,20170120_002,Amphipoda,Gammaridae,Gammaridae (Family),1,20170120_002/SPCBench-1484955996-001252-001-0-492-136-304-_rawcolor.png,valid
776,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287831-001845-000-16-2536-128-64-_rawcolor.png,valid
777,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287831-001846-000-24-2420-88-104-_rawcolor.png,valid
778,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287835-001854-000-72-2572-80-72-_rawcolor.png,valid
779,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287837-001857-000-0-1720-200-424-_rawcolor.png,valid
780,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287838-001860-001-0-844-272-208-_rawcolor.png,valid
781,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287839-001861-000-0-444-288-376-_rawcolor.png,valid
782,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287839-001862-002-0-412-224-224-_rawcolor.png,valid
783,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287840-001863-001-0-780-192-256-_rawcolor.png,valid
784,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287840-001864-000-0-1192-240-232-_rawcolor.png,valid
785,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287841-001865-000-0-1564-240-240-_rawcolor.png,valid
786,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287841-001866-000-0-1944-240-248-_rawcolor.png,valid
787,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287842-001867-000-0-2364-208-184-_rawcolor.png,valid
788,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287842-001868-000-24-2584-224-77-_rawcolor.png,valid
789,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287843-001869-001-84-2564-112-97-_rawcolor.png,valid
790,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287849-001881-000-492-2092-159-200-_rawcolor.png,valid
791,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287849-001882-000-568-1928-83-152-_rawcolor.png,valid
792,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287850-001883-000-516-2040-135-168-_rawcolor.png,valid
793,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287850-001884-000-516-2456-135-136-_rawcolor.png,valid
794,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287852-001888-000-396-2256-200-136-_rawcolor.png,valid
795,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287854-001891-000-28-2380-136-104-_rawcolor.png,valid
796,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287860-001904-000-516-2452-120-88-_rawcolor.png,valid
797,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287862-001907-000-536-2612-115-49-_rawcolor.png,valid
798,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287863-001909-000-0-2024-216-184-_rawcolor.png,valid
799,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287867-001917-001-116-2064-216-152-_rawcolor.png,valid
800,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287873-001929-001-504-2612-80-49-_rawcolor.png,valid
801,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287874-001931-000-0-1896-176-184-_rawcolor.png,valid
802,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287874-001932-000-4-1996-256-376-_rawcolor.png,valid
803,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287878-001940-001-0-2012-224-176-_rawcolor.png,valid
804,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287879-001941-000-144-2104-264-288-_rawcolor.png,valid
805,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287887-001958-000-572-2540-79-121-_rawcolor.png,valid
806,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287888-001959-001-336-2584-176-77-_rawcolor.png,valid
807,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287894-001972-000-296-2632-128-29-_rawcolor.png,valid
808,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287895-001973-001-48-2488-152-96-_rawcolor.png,valid
809,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287898-001980-000-0-2252-104-136-_rawcolor.png,valid
810,20170124_001,Amphipoda,Gammaridae,Gammaridae (Family),1,20170124_001/SPCBench-1485287899-001982-000-140-2224-392-264-_rawcolor.png,valid
